field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_12.8000_26.7000,12.8,26.7,2024,1,96,569.31,68.34659793814433,1673.17,2008.39,0.2875097000956531,0.4557
field_12.8000_26.7000,12.8,26.7,2025,1,30,186.54,57.63645161290323,582.9599999999999,-386.33,0.4067629480402357,0.4523
field_13.5000_26.1000,13.5,26.1,2018,1,60,183.11,58.57836065573771,1087.13,1400.74,0.3841415671056167,0.3823
field_13.5000_26.1000,13.5,26.1,2020,1,64,283.19,66.73184615384616,1081.6899999999998,1473.51,0.2954365606863904,0.4348
field_13.5000_26.1000,13.5,26.1,2022,1,60,377.86000000000007,69.83901639344263,979.49,1278.6699999999998,0.2619703925288901,0.4101
field_13.5000_26.1000,13.5,26.1,2024,1,96,498.62000000000006,63.05556701030928,1581.36,2099.21,0.3239125379813653,0.5409
field_13.5000_26.1000,13.5,26.1,2025,1,30,119.6,53.88741935483871,586.51,-339.53,0.4445203190773499,0.6336
field_14.1000_25.5000,14.1,25.5,2019,1,60,219.24,60.290983606557376,1034.77,1431.9799999999998,0.3568972617128012,0.3624
field_-35.3000_149.1000,-35.3,149.1,2014,1,60,98.0,72.6362295081967,129.58999999999995,1210.65,0.1027262859446386,0.5769
field_-35.3000_149.1000,-35.3,149.1,2015,1,30,138.63,71.9474193548387,260.04999999999995,720.41,0.1719502537287547,0.6677
field_-35.3000_149.1000,-35.3,149.1,2016,1,46,78.82,60.11510638297874,334.18,1227.0800000000004,0.2274796719782706,0.6356
field_-35.3000_149.1000,-35.3,149.1,2017,1,60,48.55,77.36049180327869,59.82,712.8699999999999,0.0719181710382513,0.5638
field_-35.3000_149.1000,-35.3,149.1,2018,1,30,123.74,66.10709677419354,222.05,725.3699999999999,0.1936888309399931,0.5761
field_-35.3000_149.1000,-35.3,149.1,2019,1,30,59.81000000000002,60.07451612903225,440.9199999999999,772.82,0.3223746704127645,0.5408
field_-35.3000_149.1000,-35.3,149.1,2020,1,112,239.03,78.51637168141595,308.17,1645.24,0.0837918540606155,0.5881
field_-35.3000_149.1000,-35.3,149.1,2021,1,46,270.34000000000003,79.90404255319146,199.02,918.68,0.0940747352648258,0.6098
field_-35.3000_149.1000,-35.3,149.1,2022,1,30,131.82000000000005,77.60387096774191,286.86,656.75,0.1437349846687479,0.6263
field_-35.3000_149.1000,-35.3,149.1,2023,1,30,191.94,71.65064516129033,267.16,698.2,0.175936705792577,0.6261
field_-35.3000_149.1000,-35.3,149.1,2024,1,30,94.73,76.12709677419356,282.7900000000001,662.61,0.1521679387443634,0.6781
field_-35.3000_149.1000,-35.3,149.1,2025,1,30,109.70000000000002,68.44774193548386,292.47,714.48,0.204400956087409,0.5101
field_-27.5000_153.0000,-27.5,153.0,2014,1,60,86.46,72.55524590163934,549.4399999999999,730.56,0.1738827633431872,0.6096
field_-27.5000_153.0000,-27.5,153.0,2015,1,60,67.38999999999999,77.35918032786886,434.73,691.51,0.1292543362626533,0.6042
field_-27.5000_153.0000,-27.5,153.0,2016,1,60,55.7,69.19147540983607,785.75,963.4400000000002,0.2349781322225206,0.5506
field_-27.5000_153.0000,-27.5,153.0,2017,1,60,215.99000000000007,76.14540983606558,667.5,910.4,0.1665258958165367,0.6203
field_-27.5000_153.0000,-27.5,153.0,2018,1,46,94.93,69.29,735.51,1223.85,0.2625617879432623,0.559
field_-27.5000_153.0000,-27.5,153.0,2019,1,210,379.64,68.88483412322275,2080.0,3258.85,0.2059597867672933,0.6635
field_-27.5000_153.0000,-27.5,153.0,2020,1,60,68.95,70.96360655737705,536.2700000000001,758.5999999999999,0.1818773044342918,0.655
field_-27.5000_153.0000,-27.5,153.0,2021,1,192,495.16,74.01549222797928,1641.48,2775.3500000000004,0.1602817786141909,0.6395
field_-27.5000_153.0000,-27.5,153.0,2022,1,60,85.38,77.91245901639344,312.27,688.2900000000001,0.1113151717101137,0.617
field_-27.5000_153.0000,-27.5,153.0,2023,1,60,172.96000000000004,70.98295081967213,925.89,1253.86,0.2435354954402938,0.6112
field_-27.5000_153.0000,-27.5,153.0,2024,1,60,116.0,73.8590163934426,620.6999999999999,811.82,0.1758016859267224,0.6586
field_-27.5000_153.0000,-27.5,153.0,2025,1,60,470.79,81.61229508196722,764.7299999999999,934.76,0.138131855639165,0.705
field_-42.9000_147.3000,-42.9,147.3,2014,1,60,113.83,87.11327868852459,11.890000000000002,340.05999999999995,0.0390488781510346,0.7802
field_-42.9000_147.3000,-42.9,147.3,2015,1,60,135.84,84.86442622950823,23.53,400.84,0.0459774068798709,0.819
field_-42.9000_147.3000,-42.9,147.3,2016,1,60,166.41,84.4932786885246,37.09,320.20000000000005,0.0491003806772372,0.747
field_-42.9000_147.3000,-42.9,147.3,2017,1,60,57.75,84.20114754098361,6.630000000000001,351.64,0.0438526071396577,0.7963
field_-42.9000_147.3000,-42.9,147.3,2018,1,60,86.91000000000001,84.84557377049181,12.500000000000002,349.22,0.0448132117710292,0.7562
field_-42.9000_147.3000,-42.9,147.3,2019,1,60,95.54,79.3650819672131,20.48,695.0999999999999,0.061377041440473,0.7191
field_-42.9000_147.3000,-42.9,147.3,2020,1,60,116.98,86.5860655737705,19.12,353.47,0.0399999126578876,0.6932
field_-42.9000_147.3000,-42.9,147.3,2021,1,60,270.24,79.21754098360655,51.32,897.6200000000001,0.0707046511421661,0.7459
field_-42.9000_147.3000,-42.9,147.3,2022,1,60,89.74,73.20590163934426,368.0,993.2000000000002,0.14319468959957,0.7412
field_-42.9000_147.3000,-42.9,147.3,2023,1,60,97.93999999999998,81.55622950819674,56.2,409.1299999999999,0.0627602203439934,0.7003
field_-42.9000_147.3000,-42.9,147.3,2024,1,30,140.08000000000004,74.77838709677418,166.96,682.49,0.1293516181755117,0.6742
field_-42.9000_147.3000,-42.9,147.3,2025,1,60,58.65000000000001,75.66196721311474,188.08,621.0200000000002,0.1053584129714235,0.7887
field_-34.9000_138.6000,-34.9,138.6,2014,1,210,331.59000000000003,73.70909952606634,797.6,2807.06,0.1185034303542149,0.7565
field_-34.9000_138.6000,-34.9,138.6,2015,1,210,241.91,72.17592417061611,586.1400000000001,2793.57,0.1155982658790233,0.7237
field_-34.9000_138.6000,-34.9,138.6,2016,1,210,342.77,73.06497630331754,589.2199999999999,2721.02,0.1130717827317445,0.7108
field_-34.9000_138.6000,-34.9,138.6,2017,1,60,76.67999999999999,72.9267213114754,73.12999999999998,715.9500000000002,0.0989254644450416,0.6463
field_-34.9000_138.6000,-34.9,138.6,2018,1,210,145.31,65.31630331753554,745.24,2874.88,0.1543145060263696,0.7002
field_-34.9000_138.6000,-34.9,138.6,2019,1,210,152.15,67.41995260663508,761.0699999999999,2834.65,0.1457553087089987,0.7615
field_-34.9000_138.6000,-34.9,138.6,2020,1,210,408.58,74.10042654028436,657.1199999999999,2856.38,0.1100441371292948,0.7357
field_-34.9000_138.6000,-34.9,138.6,2021,1,210,270.17,70.83137440758294,564.55,3001.4,0.1217603494575593,0.6868
field_-34.9000_138.6000,-34.9,138.6,2022,1,207,416.29,76.29711538461538,550.52,2576.76,0.0986161553254438,0.8183
field_-34.9000_138.6000,-34.9,138.6,2023,1,210,246.46,71.57251184834125,842.0299999999999,2790.08,0.1315698700837806,0.7516
field_-34.9000_138.6000,-34.9,138.6,2024,1,210,189.7,69.6804739336493,703.4399999999998,3028.2000000000003,0.1330806862843751,0.7178
field_-34.9000_138.6000,-34.9,138.6,2025,1,60,120.81,74.6032786885246,40.41,-438.28,0.0871329588820209,0.6747
field_-37.8000_145.0000,-37.8,145.0,2014,1,60,100.7,68.64295081967212,340.67,1354.88,0.1628973002418705,0.526
field_-37.8000_145.0000,-37.8,145.0,2015,1,30,21.35,61.16419354838711,275.34000000000003,823.4599999999999,0.2444317306278181,0.4359
field_-37.8000_145.0000,-37.8,145.0,2016,1,60,153.60000000000002,78.90770491803276,179.18,450.8500000000001,0.0901297973125505,0.4512
field_-37.8000_145.0000,-37.8,145.0,2017,1,210,365.41,77.36270142180095,473.99,2315.54,0.0897685114882115,0.619
field_-37.8000_145.0000,-37.8,145.0,2018,1,30,58.13,65.8174193548387,337.4,808.74,0.2379548678459938,0.5252
field_-37.8000_145.0000,-37.8,145.0,2019,1,60,37.57,62.31065573770492,657.5499999999998,1427.9900000000002,0.2610553460091372,0.5369
field_-37.8000_145.0000,-37.8,145.0,2020,1,30,83.47,68.61935483870967,237.44,790.6600000000001,0.1847206493236213,0.5753
field_-37.8000_145.0000,-37.8,145.0,2021,1,30,136.38,71.11354838709677,277.61,772.27,0.1825157831425598,0.6653
field_-37.8000_145.0000,-37.8,145.0,2022,1,60,92.51,77.34737704918035,309.70000000000005,652.89,0.113822622162501,0.6058
field_-37.8000_145.0000,-37.8,145.0,2023,1,30,32.52,67.9332258064516,317.86000000000007,796.7999999999998,0.2164886542490462,0.5811
field_-37.8000_145.0000,-37.8,145.0,2024,1,30,83.37,68.49161290322579,295.31000000000006,789.02,0.2050789440166495,0.5052
field_-37.8000_145.0000,-37.8,145.0,2025,1,60,89.16000000000001,63.35590163934426,682.5400000000001,1417.61,0.2588194693720326,0.5104
field_-32.0000_116.0000,-32.0,116.0,2014,1,60,179.34999999999997,82.56409836065573,174.1,800.3700000000001,0.0742988549583445,0.7087
field_-32.0000_116.0000,-32.0,116.0,2015,1,60,111.42,76.03,147.69,664.73,0.0976247016393442,0.7384
field_-32.0000_116.0000,-32.0,116.0,2016,1,60,175.22,81.17557377049182,64.46000000000001,653.2200000000001,0.0657754254859803,0.7101
field_-32.0000_116.0000,-32.0,116.0,2017,1,60,153.21999999999997,73.35754098360655,155.47,654.8100000000002,0.110088678876646,0.7513
field_-32.0000_116.0000,-32.0,116.0,2018,1,60,253.31,82.57590163934427,93.28,740.5899999999999,0.0658764217145928,0.7145
field_-32.0000_116.0000,-32.0,116.0,2019,1,60,151.51,81.2111475409836,85.55,757.3,0.0707816113947863,0.7346
field_-32.0000_116.0000,-32.0,116.0,2020,1,60,213.18,79.6718032786885,129.01,681.81,0.0808317973125504,0.7298
field_-32.0000_116.0000,-32.0,116.0,2021,1,60,314.17,83.47540983606555,88.57000000000002,625.0399999999998,0.0622164364418168,0.7489
field_-32.0000_116.0000,-32.0,116.0,2022,1,60,245.06000000000003,81.68622950819675,105.72,646.2700000000001,0.070714171405536,0.7248
field_-32.0000_116.0000,-32.0,116.0,2023,1,60,153.75,82.04573770491805,82.42999999999999,664.02,0.0652603095673205,0.7151
field_-32.0000_116.0000,-32.0,116.0,2024,1,60,226.58,81.25409836065572,152.44,702.4399999999999,0.0778200765923139,0.7464
field_-32.0000_116.0000,-32.0,116.0,2025,1,60,237.37,79.75688524590166,103.01,-368.43,0.0763342415210964,0.7295
field_-33.9000_151.2000,-33.9,151.2,2014,1,60,132.79999999999998,74.78590163934429,740.82,1336.0000000000002,0.1861186248499505,0.3752
field_-33.9000_151.2000,-33.9,151.2,2015,1,30,135.07999999999998,77.7358064516129,399.66,737.16,0.1698925547693375,0.484
field_-33.9000_151.2000,-33.9,151.2,2016,1,60,114.24,72.94967213114755,279.00000000000006,650.8699999999999,0.1314084233628952,0.4567
field_-33.9000_151.2000,-33.9,151.2,2017,1,30,45.87,76.06741935483872,369.5300000000001,786.29,0.17486996264308,0.4117
field_-33.9000_151.2000,-33.9,151.2,2018,1,30,182.02,75.59096774193547,330.3999999999999,730.06,0.1680811210544572,0.4397
field_-33.9000_151.2000,-33.9,151.2,2019,1,60,51.05,66.47442622950821,576.18,1455.91,0.2173080059840544,0.3811
field_-33.9000_151.2000,-33.9,151.2,2020,1,60,166.77000000000004,75.32344262295084,579.16,901.84,0.1603517757950371,0.4737
field_-33.9000_151.2000,-33.9,151.2,2021,1,60,349.2800000000001,76.93278688524592,592.87,860.9600000000002,0.1516221783570723,0.4993
field_-33.9000_151.2000,-33.9,151.2,2022,1,46,185.25,76.46808510638297,610.81,1046.36,0.1803796378451788,0.518
field_-33.9000_151.2000,-33.9,151.2,2023,1,30,143.49,76.32806451612903,384.75,718.4300000000001,0.1768395395421435,0.4644
field_-33.9000_151.2000,-33.9,151.2,2024,1,30,81.44999999999999,77.41161290322582,392.16,727.1600000000001,0.1705447514394727,0.5466
field_-33.9000_151.2000,-33.9,151.2,2025,1,30,120.52,77.1383870967742,391.09,654.23,0.1723446041970169,0.5214
field_-28.0000_153.4000,-28.0,153.4,2014,1,60,248.49,74.51622950819672,627.79,872.1500000000001,0.1723691599838753,0.501
field_-28.0000_153.4000,-28.0,153.4,2015,1,46,265.65000000000003,75.46702127659574,676.2599999999999,1082.83,0.1994409375282933,0.4803
field_-28.0000_153.4000,-28.0,153.4,2016,1,60,185.29,72.48114754098361,355.71000000000004,662.98,0.1452198415748454,0.4419
field_-28.0000_153.4000,-28.0,153.4,2017,1,60,370.28,77.49688524590165,686.25,1002.17,0.15939706284153,0.3928
field_-28.0000_153.4000,-28.0,153.4,2018,1,60,50.40000000000001,68.3944262295082,453.21,805.28,0.1836249294454895,0.4561
field_-28.0000_153.4000,-28.0,153.4,2019,1,60,130.73,73.43918032786887,653.6699999999998,885.5200000000001,0.1834104425960762,0.4022
field_-28.0000_153.4000,-28.0,153.4,2020,1,60,66.55999999999999,72.49622950819675,629.6699999999998,939.09,0.1863147495386543,0.4048
field_-28.0000_153.4000,-28.0,153.4,2021,1,60,390.99,80.04032786885247,633.9900000000001,923.72,0.1356810521006897,0.5003
field_-28.0000_153.4000,-28.0,153.4,2022,1,60,656.1,80.64409836065575,772.1299999999999,1175.9000000000003,0.1461878269551195,0.4816
field_-28.0000_153.4000,-28.0,153.4,2023,1,30,108.11,67.9332258064516,459.18000000000006,752.9600000000003,0.2652163588622963,0.3827
field_-28.0000_153.4000,-28.0,153.4,2024,1,60,87.72,73.68672131147541,439.13,761.19,0.1508527326256382,0.4599
field_-28.0000_153.4000,-28.0,153.4,2025,1,46,106.56,75.53297872340427,215.01,590.6399999999999,0.118866342160857,0.5525
field_-23.4000_150.5000,-23.4,150.5,2014,1,60,360.55,76.79245901639345,863.11,1233.2699999999998,0.1868156322314789,0.5276
field_-23.4000_150.5000,-23.4,150.5,2015,1,60,354.48999999999995,77.85327868852458,961.9499999999998,1403.54,0.1902379156588731,0.4962
field_-23.4000_150.5000,-23.4,150.5,2016,1,60,218.79,77.91360655737704,949.32,1312.72,0.1881953826390756,0.543
field_-23.4000_150.5000,-23.4,150.5,2017,1,46,79.46,69.33595744680852,675.22,1191.52,0.249057268175645,0.5345
field_-23.4000_150.5000,-23.4,150.5,2018,1,60,152.71999999999997,72.15868852459018,989.63,1247.43,0.2433650113410372,0.5477
field_-23.4000_150.5000,-23.4,150.5,2019,1,60,56.65999999999999,65.42262295081967,1058.85,1418.38,0.315324894472812,0.4138
field_-23.4000_150.5000,-23.4,150.5,2020,1,60,210.83,74.54606557377048,929.01,1266.32,0.2140648066738333,0.4867
field_-23.4000_150.5000,-23.4,150.5,2021,1,60,315.97,69.74393442622953,903.68,1432.6999999999998,0.25026230239183,0.4502
field_-23.4000_150.5000,-23.4,150.5,2022,1,60,225.89,66.07327868852458,917.15,1487.91,0.2831212702230583,0.5336
field_-23.4000_150.5000,-23.4,150.5,2023,1,60,170.62,70.21344262295081,1019.36,1326.2,0.2652077875839829,0.5084
field_-23.4000_150.5000,-23.4,150.5,2024,1,60,134.3,70.8772131147541,980.36,1084.9900000000002,0.2530913407148616,0.5277
field_-23.4000_150.5000,-23.4,150.5,2025,1,60,144.98000000000002,70.08032786885245,1058.28,1308.79,0.2727562329122996,0.5123
field_-19.3000_146.8000,-19.3,146.8,2014,1,60,227.35,80.47950819672131,816.2199999999999,1050.8,0.1521339662277165,0.4739
field_-19.3000_146.8000,-19.3,146.8,2015,1,60,182.21,72.53409836065572,1095.5100000000002,1479.9799999999998,0.2559746989339785,0.5
field_-19.3000_146.8000,-19.3,146.8,2016,1,60,254.8,74.06360655737707,1081.2799999999995,1365.5600000000002,0.2397032978231656,0.4549
field_-19.3000_146.8000,-19.3,146.8,2017,1,60,181.45,72.6645901639344,1086.95,1342.97,0.2534799110454181,0.5038
field_-19.3000_146.8000,-19.3,146.8,2018,1,60,275.04,73.7283606557377,1040.99,1339.2900000000002,0.237017561972588,0.4799
field_-19.3000_146.8000,-19.3,146.8,2019,1,60,17.610000000000003,68.92409836065572,589.1899999999999,973.15,0.2036388551195916,0.4954
field_-19.3000_146.8000,-19.3,146.8,2020,1,60,53.32999999999999,72.39672131147542,593.6600000000001,895.5300000000001,0.18155717172803,0.5338
field_-19.3000_146.8000,-19.3,146.8,2021,1,210,382.93,73.74322274881517,2805.25,3749.460000000001,0.2038840827549545,0.6295
field_-19.3000_146.8000,-19.3,146.8,2022,1,60,241.81,80.78311475409835,689.77,913.23,0.1364892400877901,0.4927
field_-19.3000_146.8000,-19.3,146.8,2023,1,60,168.43,80.22622950819672,1012.7599999999998,1279.8500000000004,0.1753447202364955,0.5562
field_-19.3000_146.8000,-19.3,146.8,2024,1,192,328.6,71.92963730569947,2648.23,3175.03,0.2219560908427073,0.5951
field_-19.3000_146.8000,-19.3,146.8,2025,1,60,28.44,70.6983606557377,611.5699999999999,909.08,0.195595647944101,0.4696
field_-24.9000_113.7000,-24.9,113.7,2015,1,60,77.1,65.26475409836067,528.0300000000001,850.9400000000002,0.216009573188211,0.4137
field_-24.9000_113.7000,-24.9,113.7,2021,1,208,169.76,62.14933014354067,2392.57,3869.34,0.2706033128843204,0.6319
field_-24.9000_113.7000,-24.9,113.7,2022,1,192,314.74,63.92886010362695,2034.85,3213.32,0.2470063195477283,0.5903
field_-24.9000_113.7000,-24.9,113.7,2024,1,112,116.44,66.1170796460177,1073.73,1980.96,0.2202619707129245,0.554
field_-24.9000_113.7000,-24.9,113.7,2025,1,60,27.92,61.708524590163925,466.32,895.92,0.2252124634596435,0.3128
field_-31.4000_118.6000,-31.4,118.6,2014,1,112,107.96,69.36008849557521,293.5,1574.57,0.1242208895972016,0.6876
field_-31.4000_118.6000,-31.4,118.6,2016,1,208,208.66000000000005,67.29148325358851,568.76,3433.2700000000004,0.1320041659180574,0.8855
field_-31.4000_118.6000,-31.4,118.6,2017,1,144,168.16,67.09206896551724,429.78,2335.9700000000003,0.136997608156956,0.7319
field_-31.4000_118.6000,-31.4,118.6,2018,1,112,169.51,68.83805309734512,276.97,1721.86,0.1255578267679537,0.611
field_-31.4000_118.6000,-31.4,118.6,2019,1,96,80.32,63.29474226804124,353.93999999999994,1719.6,0.1641116038828072,0.6437
field_-31.4000_118.6000,-31.4,118.6,2020,1,64,47.00999999999999,66.51430769230768,184.7,1090.64,0.1417887245207101,0.6038
field_-31.4000_118.6000,-31.4,118.6,2021,1,192,198.61,66.21803108808291,594.01,2898.38,0.1441964964213804,0.8459
field_-31.4000_118.6000,-31.4,118.6,2022,1,176,162.55,66.47621468926555,499.61,2658.06,0.1405454710832348,0.8966
field_-31.4000_118.6000,-31.4,118.6,2023,1,128,79.27,65.6217054263566,482.1,2026.66,0.1516722386875788,0.6724
field_-31.4000_118.6000,-31.4,118.6,2024,1,96,98.67000000000002,69.5716494845361,252.57,1423.54,0.1260883923902646,0.6577
field_-31.4000_118.6000,-31.4,118.6,2025,1,30,56.10999999999999,68.54870967741935,37.23,361.53,0.1058758651751648,0.9013
field_-33.3000_116.7000,-33.3,116.7,2014,1,207,493.75,81.055,625.23,2698.57,0.0805751495192307,0.8575
field_-33.3000_116.7000,-33.3,116.7,2015,1,210,254.95,73.95284360189574,761.96,3155.7,0.1157691172592709,0.7721
field_-33.3000_116.7000,-33.3,116.7,2016,1,210,318.14,79.78502369668246,369.59,2813.29,0.0751779959180312,0.8738
field_-33.3000_116.7000,-33.3,116.7,2017,1,210,324.2,73.5127962085308,768.1899999999999,3328.6799999999994,0.117781858388925,0.7279
field_-33.3000_116.7000,-33.3,116.7,2018,1,210,358.61,74.55213270142178,668.45,3305.29,0.1094358798843992,0.8589
field_-33.3000_116.7000,-33.3,116.7,2019,1,191,292.69,73.64385416666666,571.76,2881.1800000000003,0.1118026791106047,0.8504
field_-33.3000_116.7000,-33.3,116.7,2020,1,207,512.11,79.27399038461537,513.13,2946.8100000000004,0.0846116092216777,0.8294
field_-33.3000_116.7000,-33.3,116.7,2021,1,210,537.48,79.64374407582939,536.74,3330.34,0.083186338289047,0.8311
field_-33.3000_116.7000,-33.3,116.7,2022,1,210,464.37,79.96677725118482,437.3,2948.04,0.0787156908140728,0.8379
field_-33.3000_116.7000,-33.3,116.7,2023,1,210,429.65,78.98601895734599,604.8,3027.55,0.0873570778434146,0.82
field_-33.3000_116.7000,-33.3,116.7,2024,1,191,439.05,79.08442708333334,553.98,2604.33,0.0888428902569805,0.8413
field_-33.3000_116.7000,-33.3,116.7,2025,1,30,103.0,82.06774193548387,20.600000000000005,323.1200000000001,0.0577187325702393,0.8273
field_-34.4000_117.3000,-34.4,117.3,2014,1,210,500.7199999999999,80.35554502369668,600.8500000000001,2915.7200000000003,0.0831292508164686,0.7191
field_-34.4000_117.3000,-34.4,117.3,2015,1,210,498.09,80.35995260663509,542.5899999999999,2658.61,0.0806095183733518,0.7549
field_-34.4000_117.3000,-34.4,117.3,2016,1,210,618.3199999999999,83.3263981042654,349.36999999999995,2576.18,0.0611663051661014,0.8008
field_-34.4000_117.3000,-34.4,117.3,2017,1,210,489.3200000000001,76.91227488151658,717.74,3491.82,0.1008382837836826,0.75
field_-34.4000_117.3000,-34.4,117.3,2018,1,210,487.54,77.87023696682463,547.6299999999999,3187.76,0.0912235678803261,0.7855
field_-34.4000_117.3000,-34.4,117.3,2019,1,210,427.96,77.0075355450237,561.26,2757.3100000000004,0.0954060144351355,0.6569
field_-34.4000_117.3000,-34.4,117.3,2020,1,210,478.11,78.34184834123222,591.96,3188.4300000000003,0.0912003210844321,0.7743
field_-34.4000_117.3000,-34.4,117.3,2021,1,210,597.84,80.53535545023696,650.26,2560.66,0.0833219011013529,0.7971
field_-34.4000_117.3000,-34.4,117.3,2022,1,60,135.52,82.86016393442623,61.54,821.25,0.0604727134103735,0.6569
field_-34.4000_117.3000,-34.4,117.3,2023,1,210,430.07,79.20469194312797,637.98,3053.2500000000005,0.0879280158943719,0.7652
field_-34.4000_117.3000,-34.4,117.3,2024,1,210,441.0,77.4905213270142,707.6,3240.14,0.0995719057298803,0.8106
field_-34.4000_117.3000,-34.4,117.3,2025,1,30,116.47,82.22645161290323,21.49,308.45000000000005,0.0587903113423517,0.7272
field_-35.0000_117.9000,-35.0,117.9,2014,1,60,166.95999999999998,77.83213114754099,372.63,524.35,0.1190317648660753,0.7038
